avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
55.0,27,211.2,435.0,38338,9183,20.3,108.8968747,"(37413.8, 40362.7]",43.0,42.4,43.8,"Crittenden County, Kentucky",2.4,57.4,17.9,53.0,,8.1,37.9,7.2,49.7,7.1,61.7,45.2,41.3,38.2,18.3,97.40837129,1.225330731,0.043374539,0.086749078,54.51398136,4.350132626
594.0,215,186.5,494.6,58818,137788,12.3,0.0,"(54545.6, 61494.5]",35.3,34.6,36.2,"Livingston Parish, Louisiana",2.79,52.2,21.6,36.1,,6.4,40.2,14.3,60.4,7.0,64.3,54.0,49.1,28.9,18.8,90.99284056,6.147115693,0.407617825,0.913034065,54.24088389,5.711293942
29.0,11,160.5,447.3,42704,4087,15.7,489.3564962,"(40362.7, 42724.4]",52.0,50.4,52.3,"Custer County, Idaho",2.33,62.7,34.5,23.6,38.5,3.4,34.8,18.3,49.8,3.3,68.5,50.3,39.4,33.9,14.0,97.47283892,0.0,0.023618328,0.401511573,61.0073571,3.808180536
1962.667684,16,171.1,453.5494221,45856,5428,11.4,0.0,"(45201, 48021.6]",44.7,44.2,45.5,"Phillips County, Kansas",2.29,60.5,33.2,13.9,45.3,7.6,35.3,15.5,63.1,4.3,75.8,55.3,44.5,33.4,15.5,96.85511725,0.381748773,0.18178513,0.163606617,55.04469987,9.342230696
72.0,31,159.5,392.1,45721,13383,14.3,0.0,"(45201, 48021.6]",42.9,41.6,44.7,"Goshen County, Wyoming",2.35,52.9,13.3,39.2,,1.8,29.9,14.1,55.0,6.8,67.1,47.0,40.1,37.8,16.1,91.92262256,0.361783816,0.243650325,4.282339043,52.80460624,7.372914241
1962.667684,111,148.8,453.5494221,88500,98741,4.8,638.0328334,"(61494.5, 125635]",36.9,36.1,37.6,"Carver County, Minnesota",2.76,62.3,13.1,26.7,45.7,14.5,21.2,32.0,73.2,3.8,87.5,76.6,68.6,17.0,7.4,93.04706681,1.187901583,2.522070731,0.607010395,64.90514511,5.473379087
203.0,75,159.1,443.6,51550,48863,12.5,900.4768434,"(51046.4, 54545.6]",32.5,31.9,33.4,"Buffalo County, Nebraska",2.49,50.8,5.3,17.5,,10.1,25.6,23.1,72.3,3.5,81.3,,56.9,22.7,9.7,93.25868468,1.173943868,1.282372076,2.33329163,51.21512642,4.894004637
3314.0,1262,177.1,459.5,53519,790294,18.6,793.3756298,"(51046.4, 54545.6]",36.5,36.1,36.9,"Multnomah County, Oregon",2.41,42.3,12.6,24.9,,12.2,18.4,25.1,62.6,8.8,67.0,55.2,47.1,30.7,18.1,78.20248875,5.460829913,6.866705361,3.06695054,39.73199772,4.640520349
70.0,35,216.2,433.9,25413,13103,38.1,0.0,"[22640, 34218.1]",36.7,36.0,38.7,"Sumter County, Alabama",2.61,29.0,10.6,16.5,,5.5,40.5,9.8,40.3,16.8,46.5,32.0,26.1,46.6,26.2,24.99812608,72.44584364,1.694025935,0.17240087,29.86500519,1.921422426
16.0,8,189.7,411.7,66505,4264,8.9,0.0,"(61494.5, 125635]",34.4,35.2,34.0,"Hemphill County, Texas",2.77,68.0,24.3,20.1,,18.5,25.8,19.9,,3.7,64.3,,40.8,23.0,9.4,87.02308627,1.044957473,0.315917375,8.675577157,65.89358799,5.503512881
55.0,21,164.1,403.9,56193,12937,11.2,0.0,"(54545.6, 61494.5]",37.1,35.9,38.1,"Moffat County, Colorado",2.6,53.1,21.5,52.9,,1.7,40.3,11.1,62.9,5.9,64.1,50.8,45.2,31.0,17.2,93.06243806,0.487916444,0.853853778,1.677212777,51.42398716,6.831648658
690.0,257,194.4,520.6,46926,120146,19.6,58.26244736,"(45201, 48021.6]",39.2,38.6,39.8,"Oswego County, New York",2.57,46.8,10.3,26.2,,5.8,39.9,10.3,53.4,9.7,64.8,,45.8,40.9,24.4,95.61489648,0.909368476,0.637053052,0.925872441,48.22958057,4.859510954
8287.0,3265,144.3,422.3,52225,1422789,14.9,151.1116546,"(51046.4, 54545.6]",44.1,42.3,45.8,"Palm Beach County, Florida",2.54,46.9,17.7,28.9,,8.8,25.5,21.1,54.3,9.5,60.5,45.8,36.5,35.5,19.5,74.98799686,17.97243412,2.503905553,2.180944963,45.4432712,5.134424767
155.0,71,183.4,413.5,38344,31229,18.1,1216.817702,"(37413.8, 40362.7]",37.5,36.1,38.6,"Polk County, Missouri",2.52,55.0,17.0,26.4,,7.4,38.8,10.4,52.6,9.5,62.3,44.5,35.9,39.4,21.8,95.49619057,0.980486707,0.430771209,0.350403446,56.62865895,3.172641121
100.0,47,190.3,424.2,29036,11282,23.8,0.0,"[22640, 34218.1]",55.6,54.7,56.5,"Sierra County, New Mexico",2.25,47.9,17.1,51.8,,3.3,33.7,12.3,39.8,6.8,50.8,,22.5,57.6,27.8,91.39044339,0.4563065,0.241067585,3.409384417,44.70658208,8.198614319
208.0,87,151.4,382.1,46336,40946,15.5,73.26723001,"(45201, 48021.6]",44.2,42.4,45.5,"Montrose County, Colorado",2.4,58.6,29.0,40.7,27.5,2.7,31.6,15.3,51.6,10.2,54.1,37.2,29.7,42.8,24.0,92.58115889,0.646821022,0.438564253,3.192453755,54.41316794,3.819022136
246.0,101,180.5,465.4,43851,41449,16.5,0.0,"(42724.4, 45201]",41.5,39.7,42.5,"Franklin County, Tennessee",2.4,52.7,7.2,35.7,,2.1,37.0,11.6,50.8,9.5,65.3,48.6,40.6,39.7,20.9,90.12105596,3.155233604,0.763284554,1.645680393,52.9812293,5.292111343
89.0,39,189.1,434.7,38419,15871,23.1,0.0,"(37413.8, 40362.7]",43.3,41.3,46.2,"Gulf County, Florida",2.52,44.8,29.4,34.7,,3.7,34.7,11.5,41.0,10.2,58.7,42.2,34.0,37.2,18.9,77.94741844,17.97275895,1.672473868,0.411783339,50.17760329,4.887361588
177.0,77,193.6,445.3,32283,31747,30.1,0.0,"[22640, 34218.1]",39.5,38.1,41.8,"Marion County, South Carolina",2.67,39.7,20.5,45.0,29.8,4.7,39.1,10.7,46.9,13.9,47.1,36.0,31.2,46.2,31.1,40.6969876,55.94864302,0.662169304,0.817608108,39.11189162,8.279819647
513.0,197,167.5,452.2,42840,87649,18.8,79.86400301,"(42724.4, 45201]",42.2,40.6,44.0,"Mendocino County, California",2.51,45.1,17.0,35.1,,3.3,26.5,15.7,52.1,12.2,49.3,35.1,27.5,49.2,31.5,82.82920589,0.668235402,1.938453806,5.441834963,43.24014463,5.383139601
3240.0,1365,188.9,453.1,46185,687623,16.5,578.8055373,"(45201, 48021.6]",36.5,35.3,37.7,"Jackson County, Missouri",2.44,43.3,14.2,31.5,41.2,13.2,29.1,18.2,61.1,7.6,66.0,54.0,46.8,29.7,17.2,66.56640794,23.75103722,1.753254859,4.197354991,39.58795563,5.730193853
1082.0,396,169.4,474.8,62700,219916,9.3,386.5112134,"(61494.5, 125635]",37.1,36.0,38.0,"Linn County, Iowa",2.42,51.2,9.9,23.8,,10.6,27.2,21.6,67.0,4.8,78.1,63.0,56.9,28.8,13.8,89.7465842,4.222211965,1.986244461,0.938884786,48.9784466,5.753829407
1962.667684,7,209.6,453.5494221,45353,1843,11.4,0.0,"(45201, 48021.6]",45.7,43.8,49.2,"Comanche County, Kansas",2.48,60.2,32.2,36.5,26.1,5.2,28.4,17.2,63.2,5.4,74.6,52.7,43.9,32.2,9.2,97.96019901,0.0,0.547263682,0.995024876,57.78061224,4.664723032
239.0,98,179.8,443.1,46288,46420,19.8,43.08487721,"(45201, 48021.6]",41.8,40.4,42.9,"Hancock County, Mississippi",2.43,50.9,17.9,29.9,,5.2,29.2,13.3,50.4,10.1,56.9,41.0,35.2,36.7,19.4,86.97920091,9.143708769,0.962149604,1.343502751,47.7758055,4.851190476
141.0,64,215.5,474.6,40975,28296,18.5,0.0,"(40362.7, 42724.4]",36.7,34.7,38.3,"Tate County, Mississippi",2.67,44.8,19.8,30.6,,1.7,29.6,11.3,51.4,10.0,60.6,46.2,40.0,36.3,20.6,67.07372866,30.78303713,0.362484603,0.464543375,46.8612555,5.503910285
33.0,16,138.8,289.2,58867,8715,9.4,0.0,"(54545.6, 61494.5]",44.1,43.1,45.0,"Archer County, Texas",2.6,62.0,19.0,38.8,,6.6,36.5,16.6,59.7,3.0,72.3,,49.2,28.2,12.5,94.08816494,1.036564529,0.467023579,1.526369746,65.25373134,3.583061889
396.0,141,161.9,461.8,31487,123912,37.8,500.3550907,"[22640, 34218.1]",26.5,26.2,26.7,"Clarke County, Georgia",2.55,29.9,4.8,20.3,,13.2,21.8,20.2,52.9,9.2,67.1,56.6,45.9,24.7,14.5,64.70700136,26.55804144,4.402630164,2.042926264,31.61961436,3.333416627
107.0,48,205.1,461.3,31835,19543,26.5,51.1692166,"[22640, 34218.1]",37.6,36.5,38.7,"Covington County, Mississippi",2.76,44.7,21.0,36.5,41.7,0.8,36.8,8.6,43.9,13.7,50.5,37.9,33.5,44.7,28.6,62.79081711,35.85845617,0.179754507,0.097581018,45.0853781,6.243007384
8954.0,3397,157.6,438.3,51485,1896425,14.5,216.723572,"(51046.4, 54545.6]",40.0,38.6,41.1,"Broward County, Florida",2.73,43.1,17.1,29.4,44.8,8.7,27.6,19.8,59.8,10.0,58.4,49.6,40.2,29.4,19.1,62.61746183,27.83747624,3.499006051,2.985809092,43.04294896,4.663810807
230.0,87,201.7,492.0,61195,57106,11.0,35.02258957,"(54545.6, 61494.5]",36.1,34.9,37.2,"Effingham County, Georgia",2.95,55.1,16.3,42.0,40.0,1.7,38.2,11.5,61.1,6.0,70.2,59.0,52.3,23.5,13.0,82.76404906,13.54933187,0.970162914,0.571114772,60.07486979,5.321944809
643.0,227,177.6,502.6,58577,126825,11.8,94.61856889,"(54545.6, 61494.5]",37.2,36.1,38.3,"Strafford County, New Hampshire",2.48,46.8,6.1,23.5,,7.9,28.0,21.1,64.3,6.5,74.8,61.0,54.5,26.2,12.4,93.39362832,0.957907929,2.885697636,0.395935277,49.94167427,3.681800261
223.0,93,181.6,459.2,42491,31212,14.9,32.03895937,"(40362.7, 42724.4]",48.1,46.7,49.5,"Coos County, New Hampshire",2.13,51.5,13.2,43.9,,7.6,39.1,11.7,54.2,6.9,61.8,43.2,38.6,43.5,22.5,95.54753687,1.735174145,0.429871352,0.335738939,48.23214537,5.975049245
48.0,18,163.6,448.8,50893,7787,10.4,0.0,"(48021.6, 51046.4]",43.8,43.3,45.2,"Merrick County, Nebraska",2.28,60.9,12.0,43.5,,3.8,34.5,12.1,67.1,5.2,75.6,55.3,42.0,33.7,12.1,96.33487654,0.488683128,0.102880658,0.694444444,55.93984962,4.215304799
197.0,82,179.9,457.2,34620,27178,21.0,73.58893222,"(34218.1, 37413.8]",50.0,47.9,51.3,"Cherokee County, North Carolina",2.51,53.0,15.0,28.5,,5.5,33.2,11.6,41.1,8.4,51.8,32.1,24.6,47.3,24.4,93.69924701,1.616713421,0.369112653,0.668093902,53.94637462,2.533172497
108.0,44,171.5,477.7,51514,16507,11.5,121.1607197,"(51046.4, 54545.6]",42.2,40.6,43.9,"Clay County, Iowa",2.27,55.6,12.7,32.4,,9.5,36.9,15.1,64.9,3.8,74.2,,45.0,35.2,15.0,95.88800871,0.71355143,0.175364335,1.209409204,50.97956899,4.909253198
22.0,11,180.7,405.5,38023,3694,15.0,0.0,"(37413.8, 40362.7]",44.1,43.6,44.7,"Mercer County, Missouri",2.43,54.2,24.7,27.9,,15.8,50.1,9.1,57.0,4.6,59.9,43.3,37.9,35.0,16.5,97.17590102,0.72619688,0.591715976,0.457235073,51.36393879,4.787961696
252.0,95,184.2,495.9,46577,41582,15.5,0.0,"(45201, 48021.6]",42.2,41.0,43.3,"Orleans County, New York",2.43,48.4,23.3,38.5,,6.2,39.8,9.6,49.9,9.0,67.8,47.9,44.2,41.4,20.5,89.5081035,6.053928538,0.566297033,1.424035636,48.97602398,4.445372013
6282.0,2236,147.7,413.4,76996,1638215,12.5,262.4808099,"(61494.5, 125635]",37.1,36.2,38.1,"Alameda County, California",2.78,47.8,10.9,24.5,,15.2,18.5,25.0,60.8,8.3,70.7,60.4,52.8,27.9,16.6,44.70445424,11.6646677,27.70092802,8.286461117,48.34346322,5.014712267
1962.667684,20,151.9,453.5494221,45443,7039,13.3,0.0,"(45201, 48021.6]",47.1,43.8,48.5,"Russell County, Kansas",2.12,58.0,25.2,31.0,40.6,3.2,32.8,13.1,60.7,6.9,70.5,48.4,34.1,39.3,16.0,95.43503148,1.244991414,0.0,0.014310246,52.20747144,10.703125
895.0,395,182.7,431.1,42622,181877,17.7,87.97154121,"(40362.7, 42724.4]",37.8,36.5,39.3,"Vanderburgh County, Indiana",2.35,46.6,13.2,29.9,,8.8,34.5,15.8,59.2,6.2,68.4,54.9,50.7,31.7,17.6,86.15371887,9.056562147,1.071123245,0.82623204,43.72852581,4.541089313
29.0,11,162.6,459.6,57148,3999,10.5,0.0,"(54545.6, 61494.5]",46.1,46.6,46.0,"Edmunds County, South Dakota",2.3,58.8,25.4,36.4,35.3,2.8,33.9,15.6,64.5,1.8,81.2,65.3,50.8,26.6,10.9,97.21254355,0.12444002,0.398208064,0.522648084,59.58385876,4.337050805
41.0,20,180.9,366.5,43193,17731,21.9,0.0,"(42724.4, 45201]",31.2,31.3,31.1,"Long County, Georgia",3.27,47.6,15.9,53.4,,1.7,36.9,10.8,46.6,15.6,60.5,45.1,29.0,31.3,21.8,64.73957077,23.37834579,1.326259947,5.58837714,51.32549332,5.82010582
124.0,58,209.2,448.8,41370,25574,17.2,0.0,"(40362.7, 42724.4]",34.1,33.2,36.4,"Jackson County, Oklahoma",2.48,51.9,14.0,34.0,,4.0,27.2,12.8,52.6,7.6,62.1,44.2,27.8,35.4,18.3,72.54375192,7.599017501,1.458397298,9.579367516,47.83757339,6.363038474
143.0,63,209.3,456.7,51642,31535,15.1,0.0,"(51046.4, 54545.6]",40.0,39.5,40.3,"Wakulla County, Florida",2.57,46.0,27.3,32.8,,0.1,39.4,11.6,50.6,9.3,67.5,52.8,46.7,31.7,17.7,81.85877666,15.47481367,0.407992804,0.449755847,49.25638387,2.534634761
1962.667684,347,152.1,453.5494221,84113,251597,6.0,584.2676979,"(61494.5, 125635]",38.9,37.8,40.0,"Washington County, Minnesota",2.67,57.2,13.6,28.9,,13.2,22.0,27.3,,4.8,85.7,72.3,65.1,21.2,9.0,87.00855394,3.840758909,5.16925447,0.758097864,59.14859455,5.104712042
155.0,69,204.5,467.1,39303,28015,19.1,0.0,"(37413.8, 40362.7]",40.7,39.1,41.6,"Henderson County, Tennessee",2.57,51.5,12.5,40.0,40.3,7.2,39.8,8.4,50.2,9.4,59.8,,39.0,40.6,25.5,89.0265234,7.589333524,0.049976796,0.871024167,50.04163197,4.405016825
193.0,73,172.8,468.2,48718,31330,15.9,31.91828918,"(48021.6, 51046.4]",43.3,42.7,44.2,"Schoharie County, New York",2.46,48.6,9.1,33.8,,7.1,38.5,11.2,53.0,10.5,71.1,52.5,48.0,38.4,18.6,95.9796948,1.416350703,0.764578698,0.394823426,49.62527198,3.499365035
155.0,62,192.7,477.5,34971,26489,25.4,0.0,"(34218.1, 37413.8]",38.8,36.6,41.9,"Barbour County, Alabama",2.61,41.5,25.1,43.4,,1.8,34.5,7.5,39.5,17.6,52.7,35.7,30.3,46.6,26.5,47.36373088,46.76592901,0.905985445,3.445715134,43.27694643,6.266977105
1962.667684,72,177.3,453.5494221,65342,38429,7.8,0.0,"(61494.5, 125635]",39.5,37.8,40.4,"Isanti County, Minnesota",2.68,53.6,13.1,42.5,,3.5,37.8,12.8,,7.3,75.0,60.6,54.7,31.1,16.4,95.76457071,0.582306246,0.74420305,0.415186965,55.03236361,5.876216968
70.0,41,166.9,293.5,33017,18408,27.7,0.0,"[22640, 34218.1]",41.5,39.5,44.2,"Madison County, Florida",2.52,43.3,33.2,28.6,,0.4,39.0,6.9,40.0,11.8,51.6,32.8,26.2,45.2,24.6,58.04367558,38.71002189,0.240269101,1.083880613,46.93075295,11.91053624
190.0,85,207.1,472.0,38916,31183,21.6,0.0,"(37413.8, 40362.7]",41.5,39.5,43.1,"Muhlenberg County, Kentucky",2.6,55.2,20.0,42.2,,3.4,42.1,5.0,45.3,10.3,60.5,45.9,42.4,40.3,22.9,92.5899901,5.266856176,0.226771855,0.089431154,56.41736719,5.430404297
142.0,59,167.5,405.3,52003,38809,10.9,0.0,"(51046.4, 54545.6]",31.1,29.7,32.4,"LaGrange County, Indiana",0.0322,60.5,59.7,20.2,,2.4,33.1,5.9,59.1,5.5,43.1,33.1,28.6,23.8,13.4,97.85474215,0.049889717,0.257325911,0.081399013,67.85561908,9.866568735
938.0,334,160.4,444.5,72973,224469,5.8,280.6623632,"(61494.5, 125635]",38.7,37.3,40.0,"Warren County, Ohio",2.73,60.3,15.5,30.4,,13.1,26.8,25.0,62.5,6.1,83.8,71.4,64.9,20.8,9.6,89.67332982,3.456319686,4.511722658,0.631604795,63.68381424,4.708366736
177.0,64,167.7,483.4,47991,26238,12.6,0.0,"(45201, 48021.6]",46.7,45.7,47.5,"Charlevoix County, Michigan",2.39,56.1,11.2,40.9,,5.8,31.8,16.9,55.1,7.8,71.3,50.6,43.3,37.9,16.7,95.16721512,0.325246805,0.482130558,0.436213362,53.80767093,4.386136675
210.0,97,188.4,427.7,41316,37896,17.5,0.0,"(40362.7, 42724.4]",41.0,39.5,42.0,"Brown County, Texas",2.71,52.5,17.3,31.1,44.3,7.2,37.9,13.1,50.0,4.3,60.3,45.1,40.6,36.9,19.3,91.55763487,4.305764809,0.470488727,1.572701081,53.83226777,2.5472273
103.0,45,200.7,469.6,40709,17260,17.4,0.0,"(40362.7, 42724.4]",44.4,43.4,45.4,"Kalkaska County, Michigan",2.38,54.4,19.9,41.0,,3.4,42.4,8.2,48.7,10.4,60.6,,35.8,45.0,22.1,96.25652931,0.684852002,0.429483459,0.249564713,50.21572721,4.369071572
215.0,80,163.5,469.4,70127,39227,6.3,2141.382211,"(61494.5, 125635]",39.9,38.8,41.0,"Woodford County, Illinois",2.65,59.1,14.7,30.5,,6.9,32.7,19.8,61.5,5.9,80.7,,57.1,27.9,12.6,96.8010024,0.583030737,0.779931468,0.611159413,62.05574913,6.403882576
158.0,62,211.0,535.9,32049,28265,26.9,0.0,"[22640, 34218.1]",36.0,34.5,37.2,"Scott County, Mississippi",2.85,42.7,22.9,32.8,39.5,4.8,34.4,7.7,50.4,13.1,48.5,37.7,32.5,40.5,24.9,59.80277807,37.33078853,0.862404128,0.943696321,41.294393,5.869989491
22.0,12,202.7,386.3,37263,3499,19.4,0.0,"(34218.1, 37413.8]",42.9,39.3,46.7,"Donley County, Texas",2.53,46.3,7.2,26.6,,0.2,33.5,9.6,47.6,3.9,58.1,43.2,36.7,39.2,21.7,92.33556299,5.657748049,0.418060201,0.08361204,48.74141876,0.284090909
116.0,41,151.2,476.9,48675,19858,12.3,0.0,"(48021.6, 51046.4]",38.4,34.8,41.6,"Davison County, South Dakota",2.2,54.2,13.7,28.2,,10.7,26.9,19.8,66.1,3.3,79.2,61.0,51.4,27.5,11.1,94.03143478,0.480113206,0.146560873,0.515489968,48.07692308,5.713596914
164.0,61,177.0,491.5,35930,23357,19.7,0.0,"(34218.1, 37413.8]",46.0,43.5,46.9,"Martin County, North Carolina",0.0254,47.2,13.4,34.4,,0.7,37.6,9.9,46.9,14.7,55.2,38.5,30.5,42.9,22.7,53.33558093,43.56272915,0.155927346,1.420203127,46.87668573,3.58004827
18.0,5,154.1,501.1,61945,3385,8.1,0.0,"(61494.5, 125635]",35.5,35.4,35.9,"Hanson County, South Dakota",2.96,60.8,28.1,17.2,,3.6,34.4,19.0,69.5,1.1,83.3,66.8,55.0,23.6,8.5,93.73892499,3.48493798,0.177200236,0.0,70.26515152,4.96350365
356.0,123,160.1,482.4,52485,63531,10.7,487.9507642,"(51046.4, 54545.6]",40.6,39.1,42.0,"Chippewa County, Wisconsin",2.44,55.6,14.2,36.1,42.6,7.0,38.5,13.5,61.8,5.1,73.4,56.9,50.8,33.9,15.7,95.12569413,1.358983689,1.202360423,0.229397712,55.24062236,5.497771174
275.0,104,174.7,487.3,47360,41877,16.3,0.0,"(45201, 48021.6]",43.0,42.5,43.7,"Tioga County, Pennsylvania",2.47,52.2,12.0,37.8,,5.5,44.6,12.0,52.6,7.4,69.5,51.6,46.4,36.5,16.9,97.1147479,0.718948065,0.532116167,0.073313783,52.9829631,6.635885322
2371.0,1004,180.0,442.9,49072,470690,17.7,31.86810852,"(48021.6, 51046.4]",38.6,36.7,40.4,"Hampden County, Massachusetts",2.57,42.2,17.5,30.0,,8.1,30.8,15.6,56.8,10.0,62.7,48.3,45.0,46.4,29.2,78.6437513,8.657147558,2.108789615,7.831578857,41.87394008,4.653517654
622.0,198,143.4,462.5,53755,171512,11.3,204.0673539,"(51046.4, 54545.6]",31.9,31.4,32.5,"Cass County, North Dakota",2.29,46.8,7.0,20.7,,14.7,20.6,25.8,72.7,3.2,81.5,67.1,58.6,21.1,8.8,90.12553846,3.179076923,2.684923077,0.440615385,42.7300221,6.444608704
1962.667684,9,126.0,453.5494221,45945,4236,14.1,0.0,"(45201, 48021.6]",43.7,42.3,45.2,"Stafford County, Kansas",2.35,63.1,25.3,21.7,,10.7,28.7,17.0,62.1,2.6,64.7,47.7,38.9,36.8,19.8,95.5787037,0.972222222,0.439814815,1.574074074,59.25306577,6.165919283
60.0,25,152.6,442.3,50600,9133,11.5,0.0,"(48021.6, 51046.4]",42.9,40.8,45.8,"Palo Alto County, Iowa",2.23,58.1,8.6,23.4,,10.1,30.9,15.1,62.6,2.9,76.3,56.1,43.1,34.9,14.7,97.19808862,1.259774109,0.4018245,0.108601216,52.92934373,4.690117253
1962.667684,36,153.9,453.5494221,65373,23298,10.0,0.0,"(61494.5, 125635]",34.7,34.7,34.6,"Pottawatomie County, Kansas",2.72,62.3,9.2,35.0,,6.5,31.2,21.2,64.8,3.7,80.4,66.0,52.1,23.8,10.7,94.08618785,1.290607735,0.901657459,0.685082873,62.60986328,8.095893103
97.0,41,176.1,459.7,55968,13984,10.3,0.0,"(54545.6, 61494.5]",44.0,40.5,47.0,"O'Brien County, Iowa",2.28,61.6,20.7,21.4,,2.4,37.7,13.7,64.6,2.8,73.8,56.3,46.2,35.1,16.4,94.79846722,0.510928186,0.844450752,2.39142776,57.01199201,7.056603774
913.0,346,185.1,501.4,54959,172126,12.2,360.2012479,"(54545.6, 61494.5]",37.6,36.6,38.6,"Scott County, Iowa",2.46,50.7,12.4,30.6,47.1,10.0,28.3,20.4,62.3,5.4,75.2,60.1,54.9,29.9,14.8,86.18892432,7.714978176,2.28949257,0.987681918,48.58438317,5.083188478
1619.0,680,193.6,466.0,35468,389617,27.9,523.5911164,"(34218.1, 37413.8]",35.4,34.7,36.1,"Orleans Parish, Louisiana",2.38,30.0,15.9,26.3,,12.6,23.2,20.0,,10.3,53.9,44.2,35.7,37.6,25.8,34.29306308,59.53898996,3.022790374,1.382923942,26.74611467,5.131693567
135.0,23,162.1,1014.2,46954,15052,20.1,0.0,"(45201, 48021.6]",24.6,25.6,23.6,"Williamsburg city, Virginia",2.37,26.2,1.5,10.0,78.3,10.2,15.5,27.1,44.5,8.5,83.3,67.6,52.2,22.0,8.9,74.88816592,15.27721296,5.889928155,0.460891962,36.33759365,2.181467181
189.0,91,185.8,390.6,46186,34332,14.7,0.0,"(45201, 48021.6]",45.2,43.9,47.1,"Pulaski County, Virginia",2.3,53.5,9.9,34.6,,5.3,34.2,11.4,53.6,7.4,69.3,,47.1,35.5,16.7,92.09047729,5.832947173,0.133225209,0.327270621,50.35228128,6.174957118
111.0,36,138.4,480.0,52967,15165,9.6,0.0,"(51046.4, 54545.6]",46.1,45.1,47.3,"Kossuth County, Iowa",2.23,60.0,13.6,22.4,,11.7,38.0,14.7,63.5,2.1,80.0,60.4,48.2,32.9,12.8,97.67670157,0.373036649,0.392670157,0.353403141,54.52922802,6.930346517
1962.667684,118,175.6,453.5494221,48460,55691,13.0,1634.016268,"(48021.6, 51046.4]",37.7,36.8,39.1,"Saline County, Kansas",2.42,48.9,14.5,29.4,,6.2,33.5,15.2,65.0,5.0,70.9,,47.3,29.1,14.5,87.6415179,3.209832242,2.481385126,3.193684399,46.41804377,6.843609637
40.0,17,161.0,389.8,46394,7758,14.9,128.8992008,"(45201, 48021.6]",38.9,38.0,41.9,"Kit Carson County, Colorado",2.35,54.8,25.2,33.0,,6.1,38.5,9.5,54.3,5.9,59.3,48.1,37.1,35.4,22.5,92.15538847,4.185463659,0.313283208,2.130325815,51.68165168,13.23328786
134.0,50,140.8,390.5,41837,48177,28.4,0.0,"(40362.7, 42724.4]",24.2,24.4,23.9,"Whitman County, Washington",2.31,36.1,1.2,16.4,,10.3,17.4,25.7,53.4,8.8,78.3,66.2,53.8,22.9,11.9,83.58260051,2.154609838,7.614951751,1.61542247,40.55405483,3.304159034
1962.667684,27,162.3,453.5494221,51032,9340,10.8,0.0,"(48021.6, 51046.4]",44.5,43.5,45.8,"Swift County, Minnesota",2.21,57.5,17.6,38.7,,6.8,38.6,12.6,63.2,3.9,72.0,54.4,42.4,38.6,19.8,95.9160105,1.637795276,0.167979003,1.375328084,52.02079887,9.56284153
512.0,217,177.6,425.8,48194,98573,14.5,649.2650117,"(48021.6, 51046.4]",40.9,39.0,42.8,"Lenawee County, Michigan",2.46,50.0,14.0,31.4,,4.5,36.7,12.7,54.0,8.6,71.5,53.0,47.6,36.3,17.5,92.37831389,2.645042567,0.287152939,1.528786071,50.8534401,4.630064868
1962.667684,26,184.2,453.5494221,45781,9776,17.3,306.8739771,"(45201, 48021.6]",42.5,41.4,43.5,"Brown County, Kansas",2.38,56.5,21.4,28.3,,13.5,39.8,12.1,60.3,4.5,66.7,48.9,41.0,37.9,18.8,86.00202429,1.751012146,0.566801619,0.16194332,50.87762067,7.974481659
231.0,93,180.2,465.6,45132,37831,15.4,0.0,"(42724.4, 45201]",43.9,42.7,45.3,"Clatsop County, Oregon",2.32,51.3,20.4,27.5,,5.1,26.3,14.6,54.5,7.6,62.4,43.0,35.1,40.8,19.4,90.60510406,0.7650741,0.944304746,2.517254294,47.38013481,5.997663248
173.0,65,168.7,458.1,54716,30009,9.9,1499.550135,"(54545.6, 61494.5]",42.2,42.0,42.5,"Sheridan County, Wyoming",2.28,56.9,5.5,37.1,50.2,7.2,27.2,19.3,60.2,3.4,73.9,56.9,47.8,29.3,12.7,93.67139687,0.810410922,0.763333109,1.688075863,53.28351089,4.312372589
69.0,27,181.6,465.5,46874,11554,13.4,0.0,"(45201, 48021.6]",40.7,40.5,41.0,"Noble County, Oklahoma",2.41,64.0,17.9,35.3,,2.7,35.4,17.1,57.2,5.9,70.3,54.2,48.2,34.3,16.2,84.06049018,1.494872241,0.165131236,0.425864766,60.8137045,8.309915697
203.0,84,169.2,428.1,57378,39229,15.3,0.0,"(54545.6, 61494.5]",39.6,39.0,40.4,"Cooke County, Texas",2.61,54.9,19.8,37.1,38.3,4.8,32.1,14.7,58.8,7.0,65.2,49.8,43.7,32.1,16.8,92.24736204,2.425118031,0.73785506,0.918448956,55.58980682,7.427277062
